1 Case,"메모리 풀링 적용 전. 기존 더미 테스트와 동일. 1 Room , 1000 Dummy Move , 100 Monster Ai",,,,,,,,,,,,,,,,,,,,,,,,
,SendBufferChunk 를 TLS를 활용해 사용,,,,,,,,,,,,,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]Before MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,========== RoomId : 0 [1000P/1Room + 100M]Before MemoryPooling + SendBufferChunk BENCHMARK SUMMARY ==========,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,
SkillSystem,100,0.01292,0,0.0380001,0,0.0380001,0.00848843,,,,,SkillSystem,100,0.01398,0,0.0389999,0,0.0389999,0.00921627,,,,,,
I-Flush,100,0.07258,0,0.333,0.000999928,0.333,0.10484,,,,,I-Flush,100,0.08303,0,1.299,0,1.299,0.159412,,,,,,
D-Flush,100,0.09687,0.005,0.266,0.005,0.266,0.0427522,,,,,D-Flush,100,0.10335,0.00599992,0.493,0.00699997,0.493,0.0586031,,,,,,
Update,100,0.13915,0.00900006,0.521,0.021,0.521,0.0784146,,,,,Update,100,0.13682,0.00800002,0.661,0.011,0.661,0.0790847,,,,,,
Room,100,0.32762,0.03,0.682,0.035,0.682,0.135972,,,,,Room,100,0.34289,0.0270001,1.574,0.051,1.574,0.189082,,,,,,
======================================,,,,,,,,,,,,======================================,,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]Before MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,========== RoomId : 0 [1000P/1Room + 100M]Before MemoryPooling + SendBufferChunk BENCHMARK SUMMARY ==========,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,
SkillSystem,100,0.01535,0.00300002,0.044,0.00300002,0.044,0.00535047,,,,,SkillSystem,100,0.01573,0.00300002,0.036,0.005,0.036,0.00550246,,,,,,
I-Flush,100,0.08694,0,0.675,0,0.675,0.1248,,,,,I-Flush,100,0.08007,0.000999928,0.279,0.000999928,0.279,0.101459,,,,,,
D-Flush,100,0.11362,0.048,0.239,0.0480001,0.239,0.0337828,,,,,D-Flush,100,0.1065,0.054,0.158,0.054,0.158,0.0282278,,,,,,
Update,100,0.10448,0.056,0.185,0.059,0.185,0.0270331,,,,,Update,100,0.10057,0.054,0.211,0.056,0.211,0.025738,,,,,,
Room,100,0.32672,0.183,0.922,0.194,0.922,0.117196,,,,,Room,100,0.30872,0.185,0.532,0.187,0.532,0.0871874,,,,,,
======================================,,,,,,,,,,,,======================================,,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]Before MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,========== RoomId : 0 [1000P/1Room + 100M]Before MemoryPooling + SendBufferChunk BENCHMARK SUMMARY ==========,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,
